id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
6413600192,2015-04-27,325000.0,2,1.5,940,1222,2.0,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,1840,2015,4,0,2,0,after 20
7338220200,2015-04-08,275000.0,4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2007,0,98002,47.3363,-122.215,2150,3721,2015,4,2,2,0,first_10
2473350470,2015-05-11,330000.0,3,1.5,1440,7875,1.0,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964,2015,5,0,2,0,10_to_20
3623500408,2015-03-30,2600000.0,3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.23899999999999,3760,16572,2015,3,0,1,0,after 20
5680000455,2014-11-17,577288.0,4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,98108,47.5688,-122.31700000000001,2030,5400,2014,11,0,4,0,10_to_20
2391602500,2014-05-15,512500.0,3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,98116,47.562,-122.39299999999999,1240,5750,2014,5,3,2,0,10_to_20
8682310310,2015-05-11,589000.0,2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,0,98053,47.7101,-122.014,1860,6008,2015,5,0,2,0,10_to_20
3512100110,2014-09-02,275436.0,4,2.75,2170,9658,1.5,0,0,3,7,2170,0,1966,0,98030,47.3741,-122.189,1490,9731,2014,9,1,3,0,first_10
3388110230,2014-07-29,179000.0,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,98168,47.4963,-122.318,1790,8417,2014,7,1,3,0,after 20
1825079046,2014-12-18,580000.0,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654,2014,12,3,4,0,10_to_20
5205000250,2015-04-10,308000.0,3,2.5,2320,7140,2.0,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955,2015,4,4,2,0,first_10
8019201061,2015-01-15,235000.0,3,2.0,1090,8400,1.0,0,0,4,6,1090,0,1961,0,98168,47.4942,-122.322,1100,10850,2015,1,3,1,0,10_to_20
3342700610,2014-07-28,371000.0,4,1.75,1690,10854,1.0,0,0,3,7,1690,0,1977,0,98056,47.5241,-122.199,2390,7000,2014,7,0,3,0,after 20
2215900800,2014-07-31,290000.0,3,2.5,2000,7414,2.0,0,0,4,7,2000,0,1993,0,98038,47.3508,-122.057,2000,7414,2014,7,3,3,0,after 20
626059365,2015-04-12,699000.0,3,3.5,3200,10344,2.0,0,0,3,10,3200,0,2007,0,98011,47.7636,-122.21600000000001,2550,20152,2015,4,6,2,1,10_to_20
1112000125,2014-09-30,463500.0,1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,0,98118,47.54,-122.26899999999999,1830,5000,2014,9,1,3,0,after 20
1868900675,2014-09-12,895000.0,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.29700000000001,1530,3740,2014,9,4,3,0,10_to_20
5253300173,2014-10-22,294950.0,3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,0,98133,47.7499,-122.338,1210,8193,2014,10,2,4,0,after 20
254000545,2014-10-23,385000.0,4,2.5,1620,5280,2.0,0,0,4,7,1620,0,1924,1971,98146,47.5132,-122.384,1590,5280,2014,10,3,4,0,after 20
1725059127,2015-02-25,2350000.0,6,4.25,5550,11547,2.0,0,2,3,11,4270,1280,2014,0,98033,47.6547,-122.20200000000001,3480,11547,2015,2,2,1,0,after 20
8651410740,2015-02-19,189000.0,3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,98042,47.3677,-122.07799999999999,1010,5200,2015,2,3,1,0,10_to_20
6799300150,2014-09-03,321000.0,4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,0,98031,47.394,-122.18299999999999,2010,5050,2014,9,2,3,0,first_10
7327902612,2015-05-13,269500.0,2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000,2015,5,2,2,0,10_to_20
7227501190,2015-04-27,250000.0,3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038,2015,4,0,2,0,after 20
2591850080,2014-06-30,436500.0,4,2.5,2290,11173,2.0,0,0,4,8,2290,0,1988,0,98058,47.4314,-122.164,2290,10404,2014,6,0,2,0,after 20
7853320250,2014-09-20,480000.0,3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840,2014,9,5,3,1,10_to_20
1443500120,2015-04-07,310000.0,2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,98118,47.5324,-122.272,1030,5511,2015,4,1,2,0,first_10
1796360340,2014-07-22,269950.0,3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641,2014,7,1,3,0,after 20
9900000190,2014-10-30,268950.0,3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,0,98166,47.4697,-122.351,1000,8100,2014,10,3,4,0,after 20
1824079073,2015-03-31,985000.0,5,4.25,4650,108464,2.0,0,0,3,10,3260,1390,1999,0,98024,47.5669,-121.956,2810,155509,2015,3,1,1,0,after 20
3262300485,2015-04-21,2250000.0,5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,2015,4,1,2,0,after 20
1426079047,2014-09-11,620000.0,3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.87799999999999,2000,212137,2014,9,3,3,0,10_to_20
3329530480,2014-07-01,241000.0,3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,98001,47.3321,-122.26100000000001,1510,10462,2014,7,1,3,0,first_10
3331001165,2014-09-26,305000.0,3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,98118,47.5514,-122.28399999999999,1100,5150,2014,9,4,3,0,after 20
3438500797,2014-07-08,368000.0,4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,0,98106,47.55,-122.35600000000001,1170,6986,2014,7,1,3,0,first_10
7129304225,2015-01-08,305000.0,4,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,0,98118,47.5183,-122.266,1540,5250,2015,1,3,1,0,first_10
3905010010,2014-07-18,639000.0,4,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,0,98029,47.5759,-121.994,2560,8475,2014,7,4,3,0,10_to_20
223039229,2014-09-02,787500.0,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,98146,47.5101,-122.391,2390,12852,2014,9,1,3,0,first_10
6031400013,2014-06-16,150000.0,3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,98168,47.4878,-122.314,850,6714,2014,6,0,2,0,10_to_20
2472920780,2014-11-26,395000.0,4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,0,98058,47.4398,-122.15100000000001,2480,7386,2014,11,2,4,0,after 20
293720180,2014-12-30,415000.0,3,2.5,1980,4274,2.0,0,0,3,7,1980,0,2003,0,98028,47.7767,-122.23899999999999,2000,4394,2014,12,1,4,0,after 20
6061000010,2015-05-04,323000.0,4,2.75,2230,50094,1.0,0,2,4,7,1330,900,1977,0,98092,47.2576,-122.09899999999999,2230,40770,2015,5,0,2,0,first_10
3438501329,2014-05-20,305000.0,2,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,0,98106,47.5489,-122.36399999999999,1590,2306,2014,5,1,2,0,10_to_20
1245002445,2014-07-14,670000.0,2,1.75,1650,7500,1.0,0,0,4,7,1000,650,1959,0,98033,47.6871,-122.20700000000001,2530,9000,2014,7,0,3,0,10_to_20
1588600177,2015-02-25,396000.0,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920,2015,2,2,1,0,after 20
926069192,2014-09-26,880000.0,4,3.25,4060,52707,2.0,0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755,2014,9,4,3,0,after 20
2551500220,2014-08-15,330000.0,3,1.0,1040,11900,1.0,0,0,5,6,1040,0,1972,0,98070,47.4332,-122.446,1250,9600,2014,8,4,3,0,10_to_20
9282800065,2015-03-29,203000.0,3,1.75,1190,6000,1.0,0,0,3,7,1190,0,1952,2015,98178,47.5026,-122.236,1200,6000,2015,3,6,1,1,after 20
2424059139,2015-02-06,900000.0,3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,98006,47.5589,-122.117,3590,10750,2015,2,4,1,0,first_10
1737320060,2014-06-10,366000.0,3,1.75,1520,8625,1.0,0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200,2014,6,1,2,0,first_10
1402700170,2014-07-17,414000.0,5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,0,98058,47.4386,-122.12700000000001,3045,5322,2014,7,3,3,0,10_to_20
3329500060,2014-07-28,305000.0,4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,98001,47.336000000000006,-122.26899999999999,1540,7802,2014,7,0,3,0,after 20
2854800090,2014-07-10,307150.0,3,1.5,1480,6752,1.0,0,0,4,7,1480,0,1959,0,98056,47.4993,-122.176,1450,8023,2014,7,3,3,0,first_10
3459100300,2014-06-17,405000.0,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660,2014,6,1,2,0,10_to_20
6121800060,2014-09-10,260000.0,3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750,2014,9,2,3,0,first_10
3878900270,2015-04-29,466000.0,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,2015,4,2,2,0,after 20
1300300730,2015-03-24,698000.0,3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,0,98040,47.5817,-122.241,2010,8982,2015,3,1,1,0,after 20
2916200065,2015-01-15,460000.0,3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,98133,47.723,-122.353,1340,7620,2015,1,3,1,0,10_to_20
1788700160,2015-02-20,195000.0,3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496,2015,2,4,1,0,10_to_20
7732501000,2014-06-17,854000.0,4,2.75,3150,38865,1.0,0,0,3,10,2480,670,1986,0,98052,47.7302,-122.10600000000001,3150,35880,2014,6,1,2,0,10_to_20
200480020,2014-07-10,770000.0,5,2.5,3000,7912,1.0,0,0,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205,2014,7,3,3,0,first_10
3645100240,2014-09-22,443000.0,3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040,2014,9,0,3,0,after 20
2248000080,2014-05-21,385500.0,3,2.0,1540,7947,1.0,0,0,3,7,1120,420,1961,0,98011,47.7605,-122.21700000000001,1910,7950,2014,5,2,2,0,after 20
4054530090,2015-04-29,783350.0,4,2.5,3290,35001,2.0,0,0,3,10,3290,0,1991,0,98077,47.7231,-122.038,4090,40371,2015,4,2,2,0,after 20
326049058,2015-02-17,464500.0,5,1.5,2940,13425,1.0,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200,2015,2,1,1,0,10_to_20
2115200125,2014-09-19,384000.0,4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,98106,47.5353,-122.34899999999999,1730,4000,2014,9,4,3,0,10_to_20
3019300050,2014-07-31,445000.0,3,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,0,98107,47.6684,-122.368,1470,4000,2014,7,3,3,0,after 20
9512501400,2014-09-02,447000.0,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250,2014,9,1,3,0,first_10
3300790540,2015-01-09,292500.0,3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450,2015,1,4,1,0,first_10
7548300170,2015-03-31,600000.0,4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,98144,47.589,-122.31299999999999,1310,2059,2015,3,1,1,0,after 20
823059185,2014-05-20,326000.0,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.18799999999999,1540,13022,2014,5,1,2,0,10_to_20
2113700790,2015-03-12,435010.0,3,1.0,1270,4000,1.0,0,0,3,7,1120,150,1954,0,98106,47.5293,-122.354,1220,4600,2015,3,3,1,0,10_to_20
5104511840,2014-08-27,449950.0,4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,0,98038,47.3542,-122.014,2800,6600,2014,8,2,3,0,after 20
3779300210,2014-06-30,383962.0,4,2.5,2700,6998,2.0,0,0,3,8,2700,0,2001,0,98188,47.4694,-122.26299999999999,2350,10550,2014,6,0,2,0,after 20
1843100610,2014-05-21,382000.0,5,2.25,2880,11965,2.0,0,0,4,8,2880,0,1990,0,98042,47.3734,-122.124,2370,10715,2014,5,2,2,0,after 20
8682292090,2014-07-09,737000.0,2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,98053,47.7199,-122.025,1810,6077,2014,7,2,3,0,first_10
4402700230,2014-08-21,352500.0,3,1.5,1360,7680,1.0,0,0,3,7,1360,0,1955,0,98133,47.7441,-122.337,1630,7679,2014,8,3,3,0,after 20
9211010230,2015-03-30,525000.0,3,2.5,3030,4500,2.0,0,0,3,8,3030,0,2009,0,98059,47.4944,-122.15,3030,4501,2015,3,0,1,0,after 20
2591010290,2014-05-19,285000.0,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,98033,47.6939,-122.184,1320,3298,2014,5,0,2,0,10_to_20
2887700995,2014-05-08,530000.0,4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,0,98115,47.6871,-122.307,1680,3800,2014,5,3,2,0,first_10
1494300040,2014-06-24,437000.0,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600,2014,6,1,2,0,after 20
3582750170,2015-04-29,410000.0,2,2.25,1660,2128,2.0,0,0,4,8,1660,0,1974,0,98028,47.7528,-122.25200000000001,1640,2128,2015,4,2,2,0,after 20
4099100260,2014-09-03,589000.0,3,2.5,2940,4799,1.0,0,0,3,9,1710,1230,1996,0,98033,47.6681,-122.184,2540,4616,2014,9,2,3,0,first_10
7431500280,2014-11-10,959750.0,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,2014,11,0,4,0,first_10
5634500182,2014-07-15,396000.0,4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,0,98028,47.7489,-122.236,1690,10720,2014,7,1,3,0,10_to_20
976000903,2015-03-19,655000.0,2,2.25,1460,1851,2.0,0,0,3,9,1180,280,2014,0,98119,47.6461,-122.36200000000001,1800,4269,2015,3,3,1,0,10_to_20
7905400160,2015-02-11,246900.0,3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1968,0,98001,47.3068,-122.27,1370,9800,2015,2,2,1,0,10_to_20
9530101385,2014-10-14,540000.0,2,2.0,1640,3021,1.0,0,2,3,7,840,800,1959,0,98107,47.666000000000004,-122.35799999999999,1780,4500,2014,10,1,4,0,10_to_20
4140090240,2014-11-05,520000.0,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,9450,2014,11,2,4,0,first_10
3102700160,2014-09-25,344900.0,4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.35700000000001,1700,8500,2014,9,3,3,0,after 20
9558200080,2014-09-12,295000.0,3,2.5,1660,8125,1.0,0,0,3,7,1150,510,1999,0,98148,47.4373,-122.333,1250,8125,2014,9,4,3,0,10_to_20
1921069101,2015-05-08,399000.0,3,1.75,2170,73616,1.0,0,0,3,7,2170,0,2008,0,98092,47.2881,-122.086,1710,297514,2015,5,4,2,0,first_10
925049318,2014-08-11,475000.0,3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,98115,47.6743,-122.301,1510,3889,2014,8,0,3,0,10_to_20
2770602265,2015-02-24,345000.0,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,2015,2,1,1,0,after 20
1774200190,2015-04-28,580000.0,3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191,2015,4,1,2,0,after 20
9268700040,2015-02-26,215000.0,3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052,2015,2,3,1,0,after 20
4180300050,2014-08-01,400000.0,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,98198,47.3978,-122.322,2580,9681,2014,8,4,3,0,first_10
5634500234,2015-05-13,554990.0,3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.23899999999999,2250,8592,2015,5,2,2,0,10_to_20
2769602135,2014-08-13,435000.0,3,2.0,1380,2500,1.0,0,0,3,7,750,630,1986,0,98107,47.6753,-122.363,1630,3800,2014,8,2,3,0,10_to_20
5412100550,2014-12-08,355000.0,4,3.0,2590,7213,2.0,0,0,3,8,2590,0,2001,0,98001,47.2609,-122.289,2550,6800,2014,12,0,4,0,first_10
1222000055,2014-11-23,180250.0,2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,98166,47.4604,-122.339,1250,14280,2014,11,6,4,1,after 20
7135300026,2014-12-24,160000.0,2,2.0,1040,4750,1.0,0,0,2,6,850,190,1950,0,98118,47.5293,-122.272,1350,5000,2014,12,2,4,0,after 20
3541600450,2014-11-04,290000.0,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.35700000000001,2040,12300,2014,11,1,4,0,first_10
6117501755,2014-12-30,355000.0,4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,1954,0,98166,47.4409,-122.348,2170,12465,2014,12,1,4,0,after 20
3333002450,2014-07-08,165000.0,1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,0,98118,47.5427,-122.288,1590,5180,2014,7,1,3,0,first_10
1115800440,2014-09-18,525000.0,4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,98052,47.6652,-122.146,1700,8560,2014,9,3,3,0,10_to_20
7789000080,2014-09-30,253905.0,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,98056,47.5112,-122.167,950,8400,2014,9,1,3,0,after 20
2345700260,2015-04-06,395000.0,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306,2015,4,0,2,0,first_10
1860600840,2014-08-15,925000.0,3,3.0,2560,3600,2.0,0,0,3,10,2110,450,1994,0,98119,47.633,-122.37,2160,3600,2014,8,4,3,0,10_to_20
7893207665,2015-01-28,210000.0,3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,0,98198,47.4231,-122.329,1730,8023,2015,1,2,1,0,after 20
2141320230,2015-04-10,710000.0,4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837,2015,4,4,2,0,first_10
984220240,2014-11-25,299000.0,4,2.5,1820,7575,1.0,0,0,3,7,1220,600,1975,0,98058,47.4339,-122.167,1840,7650,2014,11,1,4,0,after 20
9521100280,2014-06-12,480000.0,3,2.5,1250,1103,3.0,0,2,3,8,1250,0,2005,0,98103,47.6619,-122.352,1250,1188,2014,6,3,2,0,10_to_20
7853240560,2014-09-03,585000.0,4,2.5,3110,6479,2.0,0,0,3,9,3110,0,2005,0,98065,47.5408,-121.861,3110,7075,2014,9,2,3,0,first_10
3391500050,2014-07-03,1875000.0,4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,98004,47.6259,-122.194,1780,9999,2014,7,3,3,0,first_10
3278602490,2014-09-26,365000.0,3,2.5,1780,1754,3.0,0,0,3,8,1780,0,2007,0,98126,47.548,-122.37299999999999,1780,1607,2014,9,4,3,0,after 20
1446800710,2015-02-27,309000.0,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650,2015,2,4,1,0,after 20
1164000040,2015-03-12,226800.0,2,1.0,1240,11393,1.0,0,0,4,7,1240,0,1960,0,98030,47.3714,-122.20700000000001,1660,11393,2015,3,3,1,0,10_to_20
123039279,2014-07-11,165000.0,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424,2014,7,4,3,0,10_to_20
1973800150,2015-04-02,480000.0,4,2.25,2330,14190,1.0,0,0,3,8,1740,590,1962,0,98034,47.718,-122.242,2330,14190,2015,4,3,2,0,first_10
3629980920,2014-07-15,645000.0,4,2.75,2330,3917,2.0,0,0,3,9,2330,0,2004,0,98029,47.5527,-121.99,2620,4400,2014,7,1,3,0,10_to_20
8068000585,2014-08-27,235000.0,2,1.0,880,5600,1.0,0,0,5,7,880,0,1955,0,98178,47.5071,-122.265,1240,7015,2014,8,2,3,0,after 20
2473002700,2014-06-27,415000.0,3,1.75,2410,8944,1.0,0,0,4,8,1860,550,1967,0,98058,47.4494,-122.139,2750,9600,2014,6,4,2,0,after 20
6751300385,2015-04-24,575000.0,3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1956,0,98007,47.5875,-122.134,1470,9030,2015,4,4,2,0,after 20
5127000410,2014-06-27,350000.0,5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,98059,47.4768,-122.155,1690,10010,2014,6,4,2,0,after 20
7695470120,2014-08-08,610000.0,3,2.5,2260,33042,1.0,0,0,3,9,1660,600,1986,0,98077,47.7634,-122.086,2600,40115,2014,8,4,3,0,first_10
7237550130,2014-05-20,1300000.0,4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,0,98053,47.6587,-122.009,5170,62291,2014,5,1,2,0,10_to_20
3438501081,2014-12-15,315000.0,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,98106,47.5476,-122.36,1160,11666,2014,12,0,4,0,10_to_20
3574801740,2014-07-28,402200.0,3,1.75,1790,6980,1.0,0,0,3,7,1330,460,1980,0,98034,47.7311,-122.226,1770,8081,2014,7,0,3,0,after 20
6882520050,2014-10-07,250000.0,3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,98118,47.5289,-122.28,1640,6364,2014,10,1,4,0,first_10
7905380280,2014-08-22,436000.0,4,2.0,1600,15044,1.0,0,0,3,7,1600,0,1972,0,98034,47.72,-122.21600000000001,1660,8102,2014,8,4,3,0,after 20
6300500475,2014-09-02,412000.0,3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,0,98133,47.7049,-122.34,1509,2431,2014,9,1,3,0,first_10
3856904560,2014-11-25,562000.0,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080,2014,11,1,4,0,after 20
225039177,2014-12-08,726500.0,4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,98117,47.6886,-122.38799999999999,1710,4550,2014,12,0,4,0,first_10
5003600080,2015-04-14,325000.0,4,2.5,2200,7719,2.0,0,0,3,8,2200,0,2000,0,98030,47.3649,-122.194,2460,7348,2015,4,1,2,0,10_to_20
2481600110,2014-05-25,675000.0,3,3.0,2980,28000,1.0,0,0,3,10,1820,1160,1981,0,98052,47.7318,-122.139,2570,28500,2014,5,6,2,1,after 20
4178500300,2014-09-16,269000.0,3,2.5,1730,6653,1.0,0,0,4,7,1360,370,1990,0,98042,47.3588,-122.088,1730,7061,2014,9,1,3,0,10_to_20
9274200620,2014-10-28,490000.0,2,1.75,1670,4200,2.0,0,0,3,7,1670,0,1912,0,98116,47.5862,-122.387,1340,2875,2014,10,1,4,0,after 20
9238500480,2014-05-23,465425.0,4,2.75,2430,20720,1.0,0,0,3,7,2430,0,1967,0,98072,47.775,-122.139,2580,26950,2014,5,4,2,0,after 20
908000260,2014-11-17,272000.0,4,2.5,1870,5692,2.0,0,0,3,7,1870,0,2004,0,98058,47.4334,-122.148,2390,5293,2014,11,0,4,0,10_to_20
8142000060,2015-03-13,299000.0,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.32799999999999,1810,9390,2015,3,4,1,0,10_to_20
1241500147,2014-05-21,556000.0,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699,2014,5,2,2,0,after 20
7138000260,2014-06-05,279950.0,3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,98198,47.398,-122.29899999999999,1900,10125,2014,6,3,2,0,first_10
226039317,2015-01-07,750000.0,4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,0,98177,47.7743,-122.38799999999999,2450,7360,2015,1,2,1,0,first_10
714000195,2014-11-13,510000.0,2,1.0,1390,5544,1.0,0,0,3,7,930,460,1947,0,98105,47.6696,-122.26700000000001,1710,6200,2014,11,3,4,0,10_to_20
7950300005,2014-05-28,681000.0,3,1.0,1700,6356,1.5,0,0,3,7,1700,0,1907,0,98118,47.5677,-122.281,2080,6000,2014,5,2,2,0,after 20
323069120,2014-08-27,780000.0,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,98027,47.5078,-122.01799999999999,2670,91040,2014,8,2,3,0,after 20
9508850100,2014-11-03,666000.0,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400,2014,11,0,4,0,first_10
3307700150,2015-04-13,950000.0,3,1.0,1720,9830,1.0,0,0,4,7,1720,0,1946,0,98040,47.5905,-122.245,3200,8923,2015,4,0,2,0,10_to_20
5316100920,2014-07-25,2250000.0,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,98112,47.6288,-122.28200000000001,4270,7800,2014,7,4,3,0,after 20
5101406375,2015-03-19,580000.0,3,1.75,1950,10633,1.0,0,0,3,7,1250,700,1978,0,98125,47.7019,-122.31299999999999,1290,6380,2015,3,3,1,0,10_to_20
3125079013,2015-04-30,1065000.0,3,2.5,3970,263538,1.5,0,0,3,9,3970,0,1991,0,98024,47.6067,-121.95200000000001,3970,194676,2015,4,3,2,0,after 20
5693500760,2014-07-07,570000.0,3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,98103,47.6597,-122.352,1530,3330,2014,7,0,3,0,first_10
7414200010,2014-12-18,276000.0,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,98177,47.7048,-122.368,1440,8040,2014,12,3,4,0,10_to_20
7504200250,2015-04-28,490000.0,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275,2015,4,1,2,0,after 20
1370801800,2014-05-19,924000.0,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.40799999999999,2860,5000,2014,5,0,2,0,10_to_20
1796381120,2014-07-28,219000.0,3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,98042,47.3687,-122.085,1490,7741,2014,7,0,3,0,after 20
1785400780,2015-04-15,550000.0,3,2.25,2120,18255,1.0,0,0,3,8,1590,530,1984,0,98074,47.6279,-122.037,2120,12997,2015,4,2,2,0,10_to_20
2023069054,2015-03-18,361550.0,3,1.75,1160,257875,1.0,0,0,2,7,1160,0,1980,0,98059,47.4655,-122.072,1420,15450,2015,3,2,1,0,10_to_20
1310700210,2014-06-03,268000.0,3,1.75,1970,10270,1.0,0,0,4,8,1970,0,1966,0,98032,47.3619,-122.285,1970,8400,2014,6,1,2,0,first_10
